id,text,label,label_name,source_file
neg_cv209_28973,""" i would appreciate it if you didn't do that again . "" 
starring jet li , bridget fonda , tch ? ky karyo , burt kwouk . 
directed by chris nahon . 
rated r . 
it's no secret that martial arts film often use their plot simply to get from one action sequence to another . 
when the fight scenes are enough to justify paying admission , there is no problem with this , as in most jackie chan projects and a lot of the hong kong actioners . 
when they aren't , well , we're in bad shape . 
kiss of the dragon , jet li's second consecutive american misfire , plays like one big miscalculation , and fails even as the most rudimentary entertainment . 
now before i start getting e-mails angrily touting the genius of jet li , let me explain myself . 
li is as spectacular as ever here , and i don't think anyone would ever dare call his martial-arts-star skills into question . 
the problem isn't with him , it's with the movie's tone . 
the much touted fight-scenes here are filmed with such unflinching , unrelenting brutality that they are unpleasant to watch . 
they're joyless , perfuctory ; li's rogue chinese detective is more of a killing machine than a hero , a terminator with a black belt instead of a metal skeleton . 
but even the terminator in judgement day had a sympathetic side . 
the plot isn't relevant , but if you're curious , it's some nonsense about a chinese law enforcement officer ( li ) sent to paris to investigate a possible drug ring and encounter a corrupt chief of police ( tcheky karyo ) , who kills people and does sinister things with no motivation whatsoever . 
oh yeah , and li's character is also an acupuncture expert who is able to ease pain and/or kill at the touch of a needle . 
 "" kiss of the dragon "" is the name of an acupuncture maneuver , in which you stick a needle in a precise location on the back of the victim's neck , somehow redirecting all of the body's bloodflow to the brain and killing the poor sap more or less immediately . 
there's a vague attempt to humanize li by having him fall in love with a downtrodden prostitute , whose daughter is being held hostage , for some reason , by the villain . 
this is one of the worst love stories i have ever seen on screen , even worse than the one in pearl harbor . 
there's no conviction whatsoever as the movie barely pays lip service to it ; it's only here because someone apparently thought there should be some kind of boy-meets-girl subplot . 
kiss of the dragon was written by luc besson , whose screenplay the messenger : the story of joan of arc , for all of that film's flaws , was at least thoughtful . 
i don't know why the guy got himself involved in this train wreck , but perhaps he wanted to so something more mainstream after the neverending weirdness of the fifth element and the aforementioned stylized biopic . 
i suppose you could call this mainstream , but i'll choose the bizarre any time of the day . 
if action scenes in a movie are going to be brutal instead of dazzling , you need a story to justify watching them . 
the filmmakers behind kiss of the dragon should have rethought their strategy . 
no one will walk out of this misbegotten project smiling , but i hear rush hour 2 is coming in just a few weeks .",0,negative,neg/cv209_28973.txt
pos_cv240_14336,"seen september 13 , 1998 at 4 p . m at rotterdam square mall cinema 6 , theater #2 , with chris wessell for free using my sony/loews critic's pass . 
[theater rating : * * 1/2 : good seats , average sound , picture unstable] 
 "" rounders "" is exactly the kind of movie parents don't want their kids to see . 
it's not that it's a drunken orgy of sex and violence , but because it's a film that flat-out says you can make a career out of gambling . 
and to take make things "" worse "" it proves this through its original , fascinating story . 
there have been countless crime films both past and present that evoke the "" noir "" mood , that is , the dark , shady atmosphere where the vices of the world become more fascinating on screen than they would in real life . 
this film starts off in the tradiational noir style , introducing us to the underworld of modern gambling where the stakes are high and so is the price for losing . 
matt damon stars as mike mcdermott , a 20-something law student in present-day new york city who tells us how the game of poker is really played . 
damon narrates throughout the film , but the entire opening scene is voiced-over so perfectly to completely and totally define the setting . 
mike's about to go up against teddy kgb ( malkovich ) , a russian gangster who looks like a serial killer . 
but then again , he practically is one and the film does everything to convey that sense - the look in his eyes , his slow movements , his intricate mannerisms - all combined with the classic noir cinematography of isolated brightness within the darkness of the underworld ( literally ) . 
damon in the flesh might seem a little out of place with his expensive clothes and perfectly-groomed features , but his narration is what brings it all together . 
he never sounds like he's reading from a script , nor that he's trying to embellish anything , it just comes natural to him . 
the screenwriters use the right words and phrases to describe the mood , from the smell of the air , to the logic involved in reading the other guys' faces and cards , and all without sounding remotely trite . 
immediately we get the sense that poker isn't for gamblers , but for near- geniuses with nerves of steel . 
the game is a quiet war , with strategies just as complex and the same sense of honor among the soldiers . 
the gangsters mike plays against are the same ones that might kill someone for scratching their car , but when it comes to the game of poker , all respect is due to the winner because he is truly the better man . 
the film does an excellent job in establishing its atmosphere during the first act . 
it concentrates so much in this aspect that the background and the progression of the story stumble a bit . 
we learn only a little about mike , both past and present . 
presently we know he has a girlfriend named jo ( gretchen mol ) who he constantly argues with over his gambling . 
they go through a few break-up/make-up cycles until mike's childhood pal and fellow rounder "" worm "" ( norton ) is released from prison . 
it's not at all surprising worm owes thousand of dollars to the mob , but what is surprising is how the film is able to take such a predictable element and execute it the way it does . 
technically , the plot isn't unlike many children's sitcoms in which the "" good "" kid's "" bad "" friend gets the good kid in trouble and yet the good kid remains friends with the bad kid . 
what this film does is use a different medium to tell that story . 
mike and worm have been in over their heads their entire lives , but both share a passion for out-thinking the other player who is trying to do the same to them . 
where as worm prefers to go the sleazy route of cheating ( hence his jail time ) , mike always takes the cards he's dealt and works with them . 
sometimes they pay off ( i . e . 
his ability to pay his way through law school on his gambling money ) , but other times they don't ( i . e . 
the fact he takes himself out of the game and works a steady job after dropping $30 , 000 on a single hand ) . 
once things start happening the film is able to expand and develop its plot into an intricate web of detail and mood . 
mike and worm bob and weave through all kinds of games at all kinds of places , from socialites' mansions , to taking the tourists at atlantic city , to outwitting the gangsters that control it all . 
everything they come into contact with is a big poker game in that everything's a battle against the cards destiny deals . 
one scene demonstrates this perfectly in which mike is told by a judge ( martin landou , in a perfectly cast and performed role ) that destiny is everything and yet nothing at the same time . 
matt's good at gambling but he's also got potential to be a great lawyer . 
he could go professional as either , but with one he could lose everything or win big , but with the other there's stability but not much risk involved . 
can someone who's gambled his entire life really cash in his chips and leave ? 
if the film had been just a subtle lesson in poker-playing , then the ending is our test . 
everything is told from mike's perspective , but we're finally able to recognize some things on our own . 
this makes the final , against-all- odds showdown seem like just that . 
it works just like the game it revolves around - showing us some of the cards , but still evokes the element of the unknown , and the consequences thereof . 
what separates "" rounders "" from most other films about games is the fact the challenge and the skills are more important than winning in the end .",1,positive,pos/cv240_14336.txt
pos_cv291_26635,"reflecting on "" bedazzled , "" a lively comedy about the devil who seeks to possess the soul of a pathetic loser , one sinful thought remains in my mind . 
if hell means having to spend an eternity with elizabeth hurley ( who portrays the fiery demon ) , then use that pitchfork and point me the way . 
with her pouty lips , irresistible british accent , and wild display of haute couture , hurley crackles with naughtiness and fills your mind with temptation . 
it's practically impossible to turn this beelzu-babe down . 
her next target is elliot ( brendan fraser ) , a tech support geek who is clumsy , awkward , and just too eager to please . 
to aptly picture him , you would have to remember a saturday night live skit featuring "" steve the copy guy "" who effortlessly irritated his co-workers with his unpolished social skills . 
eugene , thus , is loathed and feared by his co-workers , who do their best to stay out of his way . 
yet , beyond his annoying mannerisms , he's a lovable oaf . 
he wishes that he could get closer to allison ( frances o'connor ) , a co-worker with whom he is infatuated but who has never taken notice of him . 
however , the odds of him getting together with her are about the same as a snowball's chance in hell . 
 "" dear god , "" he prays . 
 "" i would give anything to have that girl in my life . "" 
guess who then shows up ? 
she makes an offer that is too hard to refuse . 
 "" seven utterly fabulous wishes for one piddling little soul . "" 
there's even an escape clause . 
if elliot's wish doesn't go exactly the way he likes , he need only 'beep' her ( one guess as to what the three-digit number is ) and he gets to start over . 
the remainder of the film consists of elliot's various fantasies that incorporate his personal desire to have enormous amounts of wealth , power , fame and allison's love . 
but when he makes sweeping statements such as "" i want to be very , very powerful and very , very rich and married to allison "" , he'll soon learn that the devil is in the details . 
for example , ( and we've seen this several times in the trailers ) , he is granted his wish , but finds out that he's a columbian drug lord and that allison , while married to him , has her eyes on someone else . 
apparently , the devil is just as eager to skew his fantasies as she is to possess his soul . 
his other wishes also end up with some strange but funny twist that short-circuits his new life . 
soon , elliot wishes that he had never made that deal . 
given the mischievous nature of the devil , "" bedazzled "" has many amusing moments . 
a lot of the credit goes to fraser who turns in a great comic performance . 
he ably assumes various personas . 
his funniest segment is when he wishes that he could be the most sensitive man in the world . 
allison becomes so frustrated with him that she practically urges him to take advantage of her . 
hurley also heightens the humor quotient , especially in the transitional scenes when fraser waits to start his next wish after bailing out of the previous one . 
it's clear that she's having a good time with it all . 
yet , while the filmmakers work hard at creating funny scenes , they conspicuously avoid developing the allegorical underpinnings between good and evil that could have added more heft to this story . 
but that would be playing with fire . 
what they've got works , so you can easily accept it for the pleasant little comedy that it is .",1,positive,pos/cv291_26635.txt
pos_cv494_17389,"i want to correct what i wrote in a former retrospective of david lean's war picture . 
i still think that it doesn't deserve being the number 13 in the american film institute's list of the 100 greatest american movies . 
and i think that lumet's "" 12 angry men "" , wilder's "" witness for the prosecution "" and kubrick's "" paths of glory "" would have been better choices for the best picture oscar in 1958 . 
but i can't deny the importance of "" the bridge on the river kwai "" - cinematically and in its contents . 
the film is set in burma in 1943 . 
a bataillon of british soldiers in japanese war captivity is forced by the japanese to build a strategically momentous railway bridge over the river kwai . 
but the british commanding officer , colonel nicholson ( alec guinness ) , insists - corresponding to the geneva conventions - that his officers needn't work as simple workmen . 
struggling toughly , col . nicholson forces the japanese commandant , col . saito ( sessue hayakawa ) , to give way in this respect . 
afterwards col . nicholson assiduously commits himself for the building of the bridge . 
he considers it an opportunity to raise his men's morale , and he wants to prove superior british capabilities to the japanese . 
but the british high command sends a few soldiers who shall destroy the bridge , among them the american shears ( william holden ) - an escapee from the japanese prison camp - and the british major warden ( jack hawkins ) . . . 
a flaw of the picture is the clich ? d characterization of the japanese people . 
they are presented as if they were intellectually inferior to the british - as if the japanese were incapable of building a bridge . 
and the film doesn't consistently question the military spirit as kubrick does in "" paths of glory "" . 
lean seems rather fascinated by the military hierarchies . 
this is also perceptible in the conversations between col . nicholson and col . saito . 
in this regard it is symptomatic that shears , who doubts the military logic , is a somehow unpleasant person in the film . 
the audience is supposed to applaud col . nicholson's perseverance concerning the question if his officers shall work on the bridge or not . 
the spectators are supposed to neglect the risks col . nicholson takes for his men . 
 ( the plot by-passes these risks . ) 
that means , the picture isn't perfect . 
but it has a lot of virtues as well . 
it shows the "" madness "" of war and what war can produce in people's minds . 
it shows how col . nicholson becomes possessed by the idea of being a hero and that others ( like shears ) get cynics . 
and "" the bridge on the river kwai "" is an interesting study of characters with clashing interests . 
these points and the sometimes ironic dialogue make this film an anti-war film ( despite the inconsistencies in the treatment of this theme ) . 
david lean's effective and atmospherically perfect direction creates a high suspense , especially in the dramatic ( though not wholly plausible ) showdown . 
alec guinness does a magnificent job of bringing col . nicholson to life and making him such an interesting character . 
the other actors deliver very good performances as well . 
jack hildyard's fine color cinematography and the apt score are also helpful . 
i like this extraordinary film despite its weaknesses . 
 ( c ) karl rackwitz ( klein k ? ris , germany , 1999 )",1,positive,pos/cv494_17389.txt
pos_cv716_10514,"while watching "" shallow grave , "" i found myself periodically noticing thematic similarities to the coens' "" blood simple . "" 
both are good films in which several characters , none of whom are the most conscientious to have walked the earth but still are not really evil , indulge in an act of deception that soon necessitates more serious crimes . 
the body count rises , and before long seemingly normal people have blood on their hands . 
both films are also flawed , but for different reasons . 
 "" blood simple "" is unrelentingly dark and moody , but its characterizations were a little hollow . 
 "" shallow grave , "" on the other hand , is nearly flawless for an hour and twenty minutes , and then the filmmakers throw away much of what they'd accomplished for a more standard , audience-pleasing ending . 
the events of the film were sufficiently intense and disturbing that i honestly felt quite troubled by what i was witnessing on screen most of the time , yet there was a slight grin on my face at the end . 
as the film begins , we are introduced to alex ( ewan mcgregor ) , juliet ( kerry fox ) , and david ( christopher eccleston ) , a scottish trio living in an apartment in glasgow . 
they are all sarcastic and occasionally obnoxious , but other than that they seem like a fairly normal bunch . 
a man named hugo moves into the apartment's remaining vacancy , and the next morning he is found dead of a drug overdose . 
juliet is about to call the police when alex discovers that hugo had brought with him a suitcase filled to the brim with cash ( presumably from criminal activities ) . 
the three eventually decide to keep the money and cover up the death ; after a drawing of straws , the particularly unenviable task of mutilating the body so as to make it unidentifiable and burying it falls to david , who had been the most reluctant to partake in the scheme from the beginning . 
all of this transpires in the first twenty minutes or so of the film , and part of what makes "" shallow grave "" so brilliant for a while is that i honestly had no idea what was coming next . 
other than the obvious question of why they don't report the death and simply hide the cash , which is not addressed , the plotting and characterization , while sometimes predictable , worked in a way that kept my attention and , on more than one occasion , gave me chills . 
i will , therefore , attempt to continue this review in a way that doesn't give away too much of the plot . 
broadly , the trio are in danger due to hugo's underworld connections , as two goons search for the money and kill several people in the process . 
a police inspector ( ken stott ) is clearly suspicious and visits the apartment , asking pointed questions and trying to unnerve the three suspects by exchanging banal and weirdly humorous bits of dialogue with a junior detective . 
david , meanwhile , becomes increasingly paranoid , moves into the attic , and develops an affinity for sharp objects . 
director danny boyle effectively creates an atmosphere of mounting tension and suspicion in the apartment , and finally the three seem ready to turn against each other . 
while i do not consider myself the "" happy endings are automatically stupid "" type , i thought that "" shallow grave "" really should have ended in tragedy - a realistic analysis of the story up to the last ten minutes of the film would indicate that all three characters were probably about to end up in prison , in the mental hospital , or in the morgue . 
this could have been accomplished , quite credibly , but then boyle and screenwriter john hodge seem to flinch and opt for a more conventional "" caper "" ending in which we get a kick out of seeing who outsmarted whom , and nothing more . 
granted , this isn't really a "" happy "" ending , but it's still pretty light-hearted compared to what preceded it . 
i really shouldn't say anything more about the ending as far as details go , but let me add that it seemed not only shallow and lazy but also inconsistent with the rest of the film and not very believable . 
yes , this ending made me crack a smile for a couple of minutes , but ultimately it left me feeling as if i'd been cheated . 
still , "" shallow grave "" was brilliant most of the way through , and it does at least meet the minimum requirements for an entertaining thriller , and i am therefore awarding it three stars . 
i guess i just can't help but think about that fourth star that boyle and hodge let slip away .",1,positive,pos/cv716_10514.txt
pos_cv510_23360,"are we victims of fate in life or can we create our own destiny ? 
director/writer brad anderson seems to be saying yes to both questions in his witty film "" next stop wonderland "" . 
the two main characters , alan and erin , spend the entire movie in each other's orbit , catching glimpses of one another , yet not quite connecting until the inevitable conclusion . 
is it fate that keeps them near each other and ultimately puts them together ? 
does this predestination carry over to all aspects of life ? 
as the film starts , erin castleton ( hope davis ) , a melancholy 29- year old late shift nurse , is ending her live-in relationship with her boyfriend ( hoffman ) . 
rather , he is ending it with her . 
arriving home from work , erin finds her boyfriend parked in front of their apartment , car packed with his belongings . 
in a fumbling , amusing and self deluding ramble , he instructs erin to watch a videotape he's made detailing why their relationship is doomed to fail and why he's leaving . 
it's obvious he lacks the courage to confront her directly as he rails on about accomplishing something with his life and taking a stand , all the while backpedaling his way out of their relationship . 
he then flees the scene with the grace of an inept thief . 
erin's mother ( holland taylor , in a surprisingly effective , small role ) , fearing that her daughter will be without a man in her life , takes out a personal ad for erin . 
to erin's embarrassed horror , the ad describes her as a "" frisky , cultured , carefree professional with a zest for life "" . 
eventually , erin responds to the tidal wave of responses , which makes for some of the most humorous , telling moments of the movie as she meets prospective suitors and "" poseurs "" . 
alan , a plumber and aspiring marine biologist , first spots erin as he's cleaning the inside glass of a fish tank at the boston aquarium . 
wearing a wet suit and goggles , he follows erin from window to window , separated by the glass as erin , oblivious to his gaze , enjoys the fish . 
later , we see him on a train as she sits on a platform outside , mere feet away . 
the movie spends it's entirety having their paths circle each other without crossing . 
there are several subplots involving alan . 
one concerns his attempts to get on the job track at the boston aquarium , thereby escaping his apparent fate to carry on the family plumbing business . 
another subplot involves his father's desperate attempts to force fate's hand by gambling away his life at the dog track . 
a distracting focus is put on alan's debt to a loan shark and the manner in which he pays it off . 
the movie tries too hard to make alan a likable guy . 
thankfully , his dream- guy persona is counterbalanced by erin's distant , yet fundamentally hopeful , personality . 
the film moves along at an unhurried pace , albeit too much so in the latter third , as we wait for the two to meet . 
co-writers anderson and lyn vaus throw a couple of possible red herrings into the mix as the two find other possible relationships . 
the films shifts into a much slower gear as we wait for these romances to blow over . 
when alan and erin eventually do meet , we see that perhaps they both were destined for each other as they share a lingering , almost subliminally knowing , gaze . 
it's a sweet , measured moment . 
the disappointment comes in the fact that we've come to know the pair , yet we don't get to view their impending romance . 
the film's inherent belief in the subtle persistence of fate and the wonder it can bring to one's life makes "" next stop wonderland "" a quiet pleasure in a cinematic landscape littered with explosions , shallow characters and overdone special effects .",1,positive,pos/cv510_23360.txt
pos_cv493_12839,"one of kyle mclachlan's earlier cinematic features , this movie has had an obvious influence on such films as the terminator ( 8/10 ) , species ( 7/10 ) and the more recent , fallen with denzel washington . 
plot : a science-fiction picture set in modern times , this thriller follows the exploits of an "" entity "" from outer space , who likes to inhabit human bodies , use them up until they are completely worn out , and then switch over to the next available receptacle . 
fbi agent ( mclachlan ) and local top cop ( nouri ) are charged with the capture of this "" thing "" before it's too late . 
critique : this fast-paced , urban equivalent of the thing ( 8/10 ) , checks in on all cylinders for ultra-violence ( god knows how many people died in this movie ) , action and an overall rock 'n roll attitude . 
then again , how can you go wrong with an "" alien "" that likes the ferraris , guns , heavy metal music and sexy girls ? ! 
granted , the plot isn't the most elaborate of tales ( alien bad , find alien , kill alien ) , but i can honestly say that i was never once bored during the viewing of this entire picture . 
i wouldn't recommend it to those who don't like car chases , murders , and bland acting , but for all the rest of you out there , those who enjoy putting away their brains every now and again , sitting back , slamming back some salsa'd nachos , and relishing in the cheeze some call film . . . 
have a blast ! ! 
two scenes to watch for are both within the first ten minutes of this gore-fest . 
the opening sequence is one of the most rockin' scenes to open any action movie , and the subsequent extra-terrestrial "" transformation "" is another eye-catcher . 
even the late 80's special effects were okay . 
followed by the hidden ii in 1994 . 
little known facts : this film was kyle maclachlan's first non-david lynch foray into the world of feature films . 
his first two movie appearances were in lynch's wretched dune ( 4/10 ) and the sensational blue velvet ( 8 . 5/10 )",1,positive,pos/cv493_12839.txt
neg_cv270_5873,"for timing reasons having to do with baby sitters , we recently went to a multiplex and saw undercover blues . 
i would give it one half of a star for guts . 
anyone in a movie this bad would have to have guts . 
i later read a ny times review that said kathleen turner and dennis quaid had gotten so plump they looked like they had the mumps in the show . 
the script was the worst part . 
they had characters who talked with funny accents in an attempt to make you laugh . 
they had lots of "" great "" sight gags like two people trying to go in a door together and therefore bumping shoulders against the door . 
turner and quaid both kept smiling like some idiots on a game show . 
the good news is that we were smart enough to vote with our feet and left . 
buy some tickets and give them to your worst enemies . 
tell them the show is great and smile a lot . 
 * * * * = one of the top few films of this or any year . 
a must see film . 
 * * * = excellent show . 
look for it . 
 * * = average movie . 
kind of enjoyable . 
 * = poor show . 
don't waste your money . 
0 = one of the worst films of this or any year . 
totally unbearable . 
review written on : september 29 , 1993 
opinions expressed are mine and not meant to reflect my employer's .",0,negative,neg/cv270_5873.txt
neg_cv040_8829,"lengthy and lousy are two words to describe the boring drama the english patient . 
great acting , music and cinematography were nice , but too many dull sub-plots and characters made the film hard to follow . 
ralph fiennes ( strange days , schindler's list ) gives a gripping performance as count laszlo almasy , a victim of amnesia and horrible burns after world war ii in italy . 
the story revolves around his past , in flashback form , making it even more confusing . 
anyway , he is taken in by hana ( juliette binoche , the horseman on the roof ) , a boring war-torn nurse . 
she was never really made into anything , until she met an indian towards the end , developing yet another sub-plot . 
count almasy begins to remember what happened to him as it is explained by a stranger ( willem dafoe , basquiat ) . 
his love ( kirstin scott thomas , mission impossible ) was severely injured in a plane crash , and eventually died in a cave . 
he returned to find her dead and was heart-broken . 
so he flew her dead body somewhere , but was shot down from the ground . 
don't get the wrong idea , it may sound good and the trailer may be tempting , but good is the last thing this film is . 
maybe if it were an hour less , it may have been tolerable , but 2 hours and 40 minutes of talking is too much to handle . 
the only redeeming qualities about this film are the fine acting of fiennes and dafoe and the beautiful desert cinematography . 
other than these , the english patient is full of worthless scenes of boredom and wastes entirely too much film . 
 ,",0,negative,neg/cv040_8829.txt
pos_cv141_15686,""" very bad things , "" is the most delightfully morbid film of the year , a movie that goes so far over the deep end with its outrageousness and violence that i couldn't help but be won over by the material . 
the film starts off with five friends leaving their homes in los angeles for a bachelor party in las vegas . 
the groom-to-be is kyle fisher ( jon favreau ) , who is about to be married to the controlling , wedding-obsessed laura ( cameron diaz ) . 
the other friends are real estate agent robert boyd ( christian slater ) , quiet charles ( leland orser ) , and brothers , michael ( jeremy piven ) and family man adam ( daniel stern ) . 
after a wild night of gambling , boozing , and drugs , a stripper ( carla scott ) who was paid for by robert comes into their hotel room , but after a freak accident , to everyone's terror , she is killed . 
as robert puts it : "" there are two options : go to the police and go to prison , or bury her out in the desert where no one will ever find her . "" 
after a security guard enters into the hotel room unexpectantly and sees the body , robert is forced to kill him as well . 
 "" okay , there is only one option now . 
you can forget about calling the police , "" he says . 
by the time the five friends return home and as the wedding draws nearer , most of them are overcome with guilt , which sets off an even more elaborate series of event , that includes much , much more murder , double-crosses , and the inevitable wedding from hell . 
 "" very bad things , "" which is actor peter berg's feature film directing debut , is the shockingly perverse and wicked comedy that , "" there's something about mary , "" wanted to be . 
it pulls out all the stops to create something fresh , original , and hilarious , even if that requires surprisingly graphic violence , gore , and a slew of truly hateful characters that all get what they deserve by the end . 
the screenplay , also written by berg , is , to put it mildly , very funny and courageous . 
during the second act of the film , some of the fun was beginning to slightly dwindle due to so much death , which was beginning to undermine the humor , but it eventually recouped itself with a climax that has to be seen to be believed . 
the dialogue is edgy and inventive , and this film proves that a movie doesn't necessarily require likable character to be extremely enjoyable . 
there's more fun , i think , in showing ignorable people getting their just desserts . 
cameron diaz gives her best performance to date here , and has a lot of fun in playing the hateful laura , who eventually turns out to be more crazy than any of the five male friends . 
diaz puts so much overblown energy to her character that i really do think she deserves a supporting actress oscar nomination come next january . 
by the time she is beating someone to death with a coat hanger , and reciting lines like , "" stuff him in the crapper and get your ass upstairs , "" i couldn't help but crack up at how "" balls-to-the-wall "" this film had become . 
jeanne tripplehorn creates another character original , as daniel stern's wife , who late in the picture , we discover , is a tough kick-boxer that should not be messed around with . 
it is at this level that , "" very bad things , "" was so entertaining and surprising . 
just when you thought you could predict what was going to happen , there would be a little twist involving the characters that would be absolutely wacky . 
the last sequence was perfect and managed to go even further over-the-top . 
although i enjoyed the film immensely , let me make this clear : "" very bad things , "" is not a movie for everyone . 
it is more tasteless than anything i have ever seen , it is more violent and bloody than a r-rated film usually is , and it is offensive . 
luckily , these are elements that i would prefer in a comedy , since it clearly shows the filmmakers were set on making a no-holds-barred , politically incorrect comedy . 
the fact that this film slipped through the cracks of the usually mainstream and "" safe "" wide-releases coming out lately , still gives me hope for the hollywood film industry .",1,positive,pos/cv141_15686.txt
neg_cv269_23018,"if i were one of those arrogant critics who thinks his review has some great impact on the success or failure of certain films , i might say that i review movies that don't look particularly good because i'm doing a service to my readers by warning them against seeing it . 
if that were true , i could put a banner at the top of my site that reads : "" shay casey : seeing bad movies so you don't have to . "" 
but i know that's bunk-you're going to see whatever movies you want to no matter what i say . 
so i have to tell the truth : every once in a while i get a nasty , masochistic urge to see a bad movie . 
you know the feeling , when you're sick of seeing all these damn academy award contenders and you want to see something you can have a ball trashing mercilessly . 
sometimes i think that's why anyone goes to see pauly shore movies , ever . 
admit it : sometimes you like seeing bad movies . 
so do i . 
so i saw "" supernova . "" 
truth be told , "" supernova "" wasn't quite as bad as i thought it might be . 
maybe i just felt sorry for the actors , or maybe i thought it could have been decent if the studio hadn't started tinkering with the director's ( walter hill ) final cut , causing him to want his name removed . 
maybe i'm becoming a softy . 
in any case , i didn't find "" supernova "" as bad as the advance buzz would have me believe . 
but it's still bad . 
the film takes place aboard the medical space vessel "" nightingale . "" 
the crew includes captain a . j . 
marley ( robert forster ) , his new second officer nick vanzant ( james spader ) , head medical officer kaela evers ( angela bassett ) , medical technicians yerzy penalosa ( lou diamond phillips ) and danika lund ( robin tunney ) , and computer technician benj sotomejor ( wilson cruz ) . 
there are some attempts at "" characterization , "" but all that means is that nick has a shady past involving a drug addiction , which puts kaela on edge , yerzy and danika have a relationship that requires them to make kissy-faces at each other every five minutes , and benj ( apparently gay ) is in love with the computer ( apparently female ) . 
don't expect any more explanation , because you won't get it . 
anyway , the crew gets a distress call from a location deep in space to which a failed mining operation had been sent . 
during the dimension jump ( i think that's what it's called , but don't hold me to it ) , the captain is killed and the man who sent the distress signal ( peter facinelli ) is brought on board . 
he calls himself troy larson , making him the supposed son of a man kaela once had a relationship with . 
then a bunch of really predictable stuff starts happening . 
have you seen "" alien ? "" 
have you seen "" event horizon "" ( a lame movie in its own right ) ? 
good . 
then you've seen "" supernova . "" 
post-production cuts or not , there is nothing original about this screenplay , and nothing unpredictable either . 
after all , no one's going to think for a second that troy won't turn out to be a villain . 
but the bigger problem with "" supernova "" is that it can' t just stick to the simple plot it's afforded . 
numerous re-writes ( the script may be credited to three people , but it's a gross underestimate ) have crammed this lean 90-minute film with tons of extraneous plot threads that all remain underdeveloped . 
was there something about a limping robot shaped like a fighter pilot ? 
did the ship's computer learn something about humanity ? 
what was that glowing lava lamp artifact troy brought on board with him ? 
and just what does the film's title signify , if anything ? 
as far as i can tell , it refers to a very small plot detail that isn't developed , just like the rest of these unnecessary story elements . 
character relationships in this film also make very little sense . 
for some reason , every person in this film keeps having sex . 
we get an unusually early sex scene between phillips and tunney within the first 10 minutes . 
bassett and spader's characters start off hating each other . 
fifteen minutes and one bottle of pear brandy later , they're engaging in some hanky-panky . 
when troy the creepy stranger shows up on the ship , of course both female crew members will fall in love with him . 
every single shift in character interaction happens extremely suddenly , which is only one of the many obvious clues to how much this film has been cut . 
the most prominent example , however , may be the fact that when the film starts , there are no opening credits ! 
furthermore , the end of the film looks like they took what were originally intended to be the opening credits and spliced them in right before the real end credits . 
maybe that's why the film's title is mentioned twice during the end credits , right between james spader and robert forster . 
right after you get over the shock of not being told what movie you're seeing ( lest you decide to walk out upon making that discovery ) , you might notice that the movie seems to have dropped you right in the middle of a scene , with little-to-no introduction to any of the characters or situations . 
the rest of the movie feels like they skipped over the middle stuff in the character changes ( you know , where they explain things ) and just went from point a to point b . point a : danika is thoroughly enamored of yerzy and is ready to have his baby . 
point b : tunney is now shagging troy and yerzy is unusually obsessed with the lava lamp thing . 
doesn't make sense . 
since i didn't understand anything about these characters' motivations , did i care when troy abruptly starts murdering them one-by-one ( and he does , knocking off three of them in about 10 minutes ) ? 
not a whit . 
it's a shame , because this cast contains a lot of talented actors looking for something to do . 
they don't find it . 
bassett and spader say every line in the same monotone voice with the same blank expressions on their faces . 
sexual tension ? 
more like constipation . 
maybe they're just embarrassed at having to utter such howlers as "" this thing was made by someone more powerful than god and a whole lot less nice . "" 
not that we ever find out who that is , mind you . 
the climax of their relationship ( taking place in a transport pod ) is probably the film's biggest forehead-slapper . 
as troy , peter facinelli inhabits the most obvious villain in history that no one ever suspected . 
he' s awfully one-note , but it's not as if he's given any more notes to work with . 
the rest of the cast does even less . 
tunney stands around looking cute , then scared . 
phillips broods . 
cruz flirts with the computer . 
then they all die and a star blows up or something , but i really wasn't paying much attention by then . 
 "" supernova "" is pretty awful , but i'm cutting it a little slack merely because i expected less than what i got . 
that's it . 
if you expect it to be good ( for whatever reasons you may have ) , you'll probably hate it more than i will . 
even the special effects are fairly unimpressive , nothing you haven' t seen before , and suffice to say the script isn't going to save the film . 
honestly , though , what do you expect from a film with about a dozen writers and a director who had his name removed and replaced with a pseudonym ? 
it usually results in a bad movie , and that's what "" supernova "" is .",0,negative,neg/cv269_23018.txt
